source_id,title,doi,sample_stratum,sample_weight,auto_tier,human_is_target_synthesis,human_tier,human_extractability,error_class,error_type,human_reason,auto_reason,screening_rule_version
LIT_57A5BA30642FEA0F,Potential of Acid-Activated Bentonite and SO3H-Functionalized MWCNTs for Biodiesel Production From Residual Olive Oil Under Biorefinery Scheme,10.3389/fenrg.2018.00137,A,6.5,A,yes,B,possibly_extractable,tier_disagreement,application_paper_overpromoted,"Biodiesel paper, but it reports methane-CVD MWCNT synthesis over Co-Mo/MgO at 900 C and purification.",high_topic_and_metadata_evidence,v1.2
LIT_EC98DCB343E903C7,Growth of well-oriented VACNTs using thermal chemical vapor deposition method,10.1063/1.4948856,A,6.5,A,yes,B,possibly_extractable,tier_disagreement,limited_metadata_overpromoted,Conference paper directly grows oriented MWCNTs by CVD from camphor with ferrocene; abstract lacks detailed run values.,high_topic_and_metadata_evidence,v1.2
LIT_E099468AD3074B0A,Machine learning methods for aerosol synthesis of single-walled carbon nanotubes,10.1016/j.carbon.2022.10.044,A,6.5,A,yes,B,possibly_extractable,tier_disagreement,modelling_paper_overpromoted,"Studies an aerosol-CVD synthesis dataset and process-output relationships, but primary contribution is ML rather than a new run series.",high_topic_and_metadata_evidence,v1.2
LIT_E4E7BEF99964316C,Process Simulation of Diesel into Aromatics and Carbon Nanotubes: A Techno and Economic Analyses,10.1021/acsomega.3c01135,A,6.5,C,yes,B,possibly_extractable,false_negative_target;tier_disagreement,simulation_economic_paper_overpromoted,"Techno-economic/process simulation includes experimental hydrocarbon-to-CNT conversion and scale/cost evidence, but is not primarily a synthesis optimization paper.",related_non_primary_experimental_target,v1.2
LIT_816318C012694AE7,"Synthesis of high quality, closely packed vertically aligned carbon nanotube array and a quantitative study of the influence of packing density on the collective thermal conductivity",10.1109/ectc.2011.5898669,B,9.0,B,yes,A,extractable,tier_disagreement,experimental_synthesis_underpromoted,Direct CVD VACNT synthesis changes catalyst deposition and precursor to control packing density and reports thermal properties.,relevant_needs_fulltext_confirmation,v1.2
LIT_77436375794AF074,The Dependence of CNT Aerogel Synthesis on Sulfur-driven Catalyst Nucleation Processes and a Critical Catalyst Particle Mass Concentration,10.1038/s41598-017-14775-1,B,9.0,B,yes,A,extractable,tier_disagreement,experimental_synthesis_underpromoted,FC-CVD CNT aerogel experiment quantifies sulfur-driven catalyst nucleation and critical catalyst mass concentration.,relevant_needs_fulltext_confirmation,v1.2
LIT_BD24584C41DAE4DD,The Phase of Iron Catalyst Nanoparticles during Carbon Nanotube Growth,10.1021/cm301402g,B,9.0,B,yes,A,extractable,tier_disagreement,experimental_synthesis_underpromoted,In-situ experimental Fe-catalyzed CVD study resolves catalyst phases and growth modes under hydrocarbon exposure.,relevant_needs_fulltext_confirmation,v1.2
LIT_DFB86547E2F6AB82,Pillaring Chemically Exfoliated Graphene Oxide with Carbon Nanotubes for Photocatalytic Degradation of Dyes under Visible Light Irradiation,10.1021/nn102308r,B,9.0,C,yes,B,extractable,false_negative_target;tier_disagreement,,CVD grows CNT pillars on graphene oxide using acetonitrile and Ni; growth time and catalyst loading control CNT structure.,related_non_primary_experimental_target,v1.2
LIT_8E0BCD20997BB34A,Vertically Aligned Carbon Nanotubes Grown on Copper Foil as Electrodes for Electrochemical Double Layer Capacitors,10.3390/nano15191506,B,9.0,B,yes,A,extractable,tier_disagreement,experimental_synthesis_underpromoted,Direct catalyst-free PECVD VACNT growth on Cu foil with structural and electrochemical characterization.,relevant_needs_fulltext_confirmation,v1.2
LIT_5BF4ABA555B6FEAD,Oxygenated Hydrocarbons from Catalytic Hydrogenation of Carbon Dioxide,10.3390/catal13010115,B,9.0,C,no,R,background_reference,tier_disagreement,review_or_catalyst_support_false_positive,"Review concerns CO2 hydrogenation; CNTs are catalyst supports, not products.",related_non_primary_experimental_target,v1.2
