source_id,sample_stratum,sample_reason,auto_tier,auto_topic_score,auto_evidence_score,auto_reason,screening_rule_version,human_is_target_synthesis,human_tier,human_extractability,error_type
LIT_57A5BA30642FEA0F,A,stratified_tier_A,A,9.5,5.0,high_topic_and_metadata_evidence,v1.0,yes,B,possibly_extractable,application_paper_overpromoted
LIT_EC98DCB343E903C7,A,stratified_tier_A,A,8.0,3.0,high_topic_and_metadata_evidence,v1.0,yes,B,possibly_extractable,limited_metadata_overpromoted
LIT_6A5D5568EBD1E558,A,stratified_tier_A,A,9.0,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_82A4395696545B8B,A,stratified_tier_A,A,8.0,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_35CC6817563FC3B9,A,stratified_tier_A,A,7.5,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_777170442739602C,A,stratified_tier_A,A,9.0,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_C218734AA7F3AF9E,A,stratified_tier_A,A,9.0,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_6A642308FB267069,A,stratified_tier_A,A,9.5,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
P005_Saconsint_2023_NiMo_Carbide_Biogas_CNT,A,stratified_tier_A,A,9.0,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_736D2CF4EF0E9EB9,A,stratified_tier_A,A,8.0,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_A30F475D9CEBCEB0,A,stratified_tier_A,A,8.0,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_C953585FCEE47FDD,A,stratified_tier_A,A,8.5,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_010B9BF252F13139,A,stratified_tier_A,A,8.5,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_E099468AD3074B0A,A,stratified_tier_A,A,8.5,3.0,high_topic_and_metadata_evidence,v1.0,yes,B,possibly_extractable,modelling_paper_overpromoted
LIT_E143C2299B8F1763,A,stratified_tier_A,A,8.5,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_E95F6638C71EC3C6,A,stratified_tier_A,A,9.5,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_53B8BE52F01169BD,A,stratified_tier_A,A,9.0,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_1393A68CF2AF9C25,A,stratified_tier_A,A,9.0,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_697F549224B22272,A,stratified_tier_A,A,9.5,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_0E4C2827EA357D8F,A,stratified_tier_A,A,8.5,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_E90939E07D9CD188,A,stratified_tier_A,A,8.5,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_AFA5F6070C3053B2,A,stratified_tier_A,A,9.5,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
