benchmark_id,source_id,sample_stratum,sample_reason,title,doi,year,journal,document_type,abstract,auto_tier,auto_topic_score,auto_evidence_score,auto_access_score,auto_reason,auto_positive_reasons,auto_negative_reasons,screening_rule_version,dedup_status,dedup_reasons,conflict_reasons,source_record_count,source_apis,human_is_target_synthesis,human_tier,human_extractability,human_reason,reviewer_notes,error_type,possible_duplicate_missed,reviewer,reviewed_at
BM_5B18B8475AC0A7B8,LIT_57A5BA30642FEA0F,A,stratified_tier_A,Potential of Acid-Activated Bentonite and SO3H-Functionalized MWCNTs for Biodiesel Production From Residual Olive Oil Under Biorefinery Scheme,10.3389/fenrg.2018.00137,2018,Frontiers in Energy Research,research_article,"Application of acid-activated bentonite and SO3H-functionlized multiwall carbon nanotubes (SO3H-MWCNTs) for lowering free fatty acids (FFAs) content of low-quality residual olive oil, prior to alkali-catalyzed transesterification was investigated. The used bentonite was first characterized by Scanning Electron Microscopy (SEM), Inductively Coupled Plasma mass spectrometry (ICP-MS), and X-ray fluorescence (XRF), and was subsequently activated by different concentrations of H2SO4 (3, 5, and 10 N). Specific surface area of the original bentonite was measured by Brunauer, Emmett and Teller (BET) method at 45 m2/g and was best improved after 5 N-acid activation (95-98°C, 2 h) reaching 68 m2/g. MWCNTs was synthesized through methane decomposition (Co-Mo/MgO catalyst, 900°C) during the chemical vapor deposition (CVD) process. After two acid-purification (HCl, HNO3) and two deionized-water-neutralization steps, SO3H was grafted on MWCNTs (concentrated H2SO4, 110°C for 3 h) and again neutralized with deionized water and then dried. The synthesized SO3H-MWCNTs were analyzed using Fourier-Transform Infrared Spectroscopy (FTIR) and Transmission Electron Microscopy (TEM). The activated bentonite and SO3H-MWCNTs were utilized (5 wt.% and 3 wt.%, respectively) as solid catalysts in esterification reaction (62°C, 450 rpm; 15:1 and 12:1 methanol-to-oil molar ratio, 27 h and 8 h, respectively) to convert FFAs to their corresponding methyl esters. The results obtained revealed an FFA to methyl ester conversion of about 67% for the activated bentonite and 65% for the SO3H-MWCNTs. More specifically, the acid value of the residual olive oil was decreased significantly from 2.5 to 0.85 and 0.89 mg KOH/g using activated bentonite and SO3H-MWCNTs, respectively. The total FFAs in the residual olive oil after esterification was below 0.5%, which was appropriate for efficient alkaline-transesterification reaction. Both catalysts can effectively pretreat low quality oil feedstock for sustainable biodiesel production under a biorefinery scheme. Overall, the acid-activate bentonite was found more convenient, cost-effective, and environment-friendly than the SO3H-MWCNTs.",A,10.0,5.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,B,possibly_extractable,"Biodiesel paper, but it reports methane-CVD MWCNT synthesis over Co-Mo/MgO at 900 C and purification.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",application_paper_overpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_0C3900DBBF5190D3,LIT_EC98DCB343E903C7,A,stratified_tier_A,Growth of well-oriented VACNTs using thermal chemical vapor deposition method,10.1063/1.4948856,2016,AIP Conference Proceedings,conference,"The remarkable properties of carbon nanotubes (CNTs) make them attractive for biosensor applications, especially for medical detecting devices. In this paper, we describe a process to grow high oriented ratio CNT arrays to improve the electrical properties of the devices based on CNTs. Chemical vapor deposition (CVD) was used to grow highly oriented CNT using camphor as the carbon source, and argon and hydrogen as carrier gases to grow perpendicular CNTs on the surface of the silicon substrate in presence of ferrocene as a metallic catalyst. Images were revealed by FESEM indicates that the formation mechanism of oriented CNTs with high morphological purity nanotubes, which is depends significantly on deposition time and applied temperature to the furnaces. This method might be an effective method to produce oriented MWCNT in different length.",A,9.0,3.0,1.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0; application_terms_with_synthesis_context:no_penalty,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,B,possibly_extractable,Conference paper directly grows oriented MWCNTs by CVD from camphor with ferrocene; abstract lacks detailed run values.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",limited_metadata_overpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_E3D36FA99B9B4636,LIT_6A5D5568EBD1E558,A,stratified_tier_A,Microwave Plasma Enhanced Chemical Vapor Deposition of Carbon Nanotubes,10.4236/jsemat.2014.44023,2014,Journal of Surface Engineered Materials and Advanced Technology,research_article,"Multi-walled carbon nanotubes (MWCNTs) were grown by plasma-enhanced chemical vapor deposition (PECVD) in a bell jar reactor. A mixture of methane and hydrogen (CH4/H2) was decomposed over Ni catalyst previously deposited on Si-wafer by thermionic vacuum arc (TVA) technology. The growth parameters were optimized to obtain dense arrays of nanotubes and were found to be: hydrogen flow rate of 90 sccm; methane flow rate of 10 sccm; oxygen flow rate of 1 sccm; substrate temperature of 1123 K; total pressure of 10 mbar and microwave power of 342 Watt. Results are summarized and significant main factors and their interactions were identified. In addition a computational study of nanotubes growth rate was conducted using a gas phase reaction mechanism and surface nanotube formation model. Simulations were performed to determine the gas phase fields for temperature and species concentration as well as the surface-species coverage and carbon nanotubes growth rate. A kinetic mechanism which consists of 13 gas species, 43 gas reactions and 17 surface reactions has been used in the commercial computational fluid dynamics (CFD) software ANSYS Fluent. A comparison of simulated and experimental growth rate is presented in this paper. Simulation results agreed favorably with experimental data.",A,10.0,4.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct PECVD MWCNT experiment reports Ni catalyst, CH4/H2/O2 flows, temperature, pressure, power, and growth-rate modelling.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_17C04F3C10ADB666,LIT_82A4395696545B8B,A,stratified_tier_A,Synthesis of carbon nanotubes using green plant extract as catalyst: unconventional concept and its realization,10.1007/s13204-017-0598-3,2017,Applied Nanoscience,research_article,"Green catalyst derived from plants, a cheap and abundant natural source, is used for the synthesis of multi-walled carbon nanotubes (MWNTs). The concept is unconventional and practically realized into existence by simple CVD growth while keeping away the potential hazards caused by metal catalyst on environment and living organisms. The notable points to mention of such growth are: (1) grown CNTs are free from toxic metal catalyst, (2) low growth temperature (575 °C) required and produced high yield vis-à-vis any other catalyst used so far reported, and (3) no need of expensive and complex systems for its synthesis. Besides, growth of SWNT as well as carbon nano-belts with hollow rectangular cross-section is observed when growth temperature increased to 800 °C, specifically, for the wall-nut extract. The samples were characterized by microscopic and spectroscopic analysis and the results verified our study. The present work provides innovative technique and may open up new avenues for CNTs synthesis and its applications.",A,9.0,3.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct CVD synthesis of MWCNT/SWCNT using plant-derived catalyst with temperatures, yield claim, and characterization.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_ACA12F73A7F170CF,LIT_35CC6817563FC3B9,A,stratified_tier_A,Field Emission of Multi-Walled Carbon Nanotubes from Pt-Assisted Chemical Vapor Deposition,10.3390/nano12030575,2022,Nanomaterials,research_article,"Multi-walled carbon nanotubes (MWNTs) were grown directly on a metal substrate with the assistance of Pt using a chemical vapor deposition method. In addition, the growth mechanism of Pt-assisted catalytic CNT was discussed. MWNTs were characterized by SEM, TEM, AFM, Raman, and EDS, and the field emission (FE) properties were investigated, comparing with the direct grown MWNTs. The results showed that CNTs could not been synthesized by Pt particles alone under the experimental condition, but Pt may accelerate the decomposition of the carbon source gas, i.e., assisting MWNT growth with other catalysts. The Pt-assisted MWNTs were longer with larger diameters of around 80 nm and possessed better structural qualities with very few catalyst particles inside. Improved field emission properties were demonstrated for the Pt-assisted MWNTs with lower turn-on fields (for 0.01 mA·cm−2 current density) of 2.0 V·μm−1 and threshold field (for 10 mA·cm−2 current density) of 3.5 V·μm−1, as well as better stability under a long-term test of 80 h (started at 3.0 mA for the Pt-assisted emitter and 3.25 mA for the direct grown emitter). This work demonstrated a promising approach to develop high performance CNT field emitters for device applications.",A,8.5,3.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; characterization_context:+0.5; application_terms_with_synthesis_context:no_penalty,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct Pt-assisted catalytic CVD MWCNT growth with catalyst comparison, morphology, Raman, and growth mechanism.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_2F28B117CD3DD11E,LIT_777170442739602C,A,stratified_tier_A,Upcycling Waste Plastics into Multi-Walled Carbon Nanotube Composites via NiCo2O4 Catalytic Pyrolysis,10.3390/catal11111353,2021,Catalysts,research_article,"In this work, multi-walled carbon nanotube composites (MWCNCs) were produced by catalytic pyrolysis of post-consumer plastics with aluminium oxide-supported nickel, cobalt, and their bimetallic (Ni/α–Al2O3, Co/α–Al2O3, and NiCo/α–Al2O3) oxide-based catalysts. The influence of catalyst composition and catalytic reaction temperature on the carbon yield and structure of CNCs were investigated. Different temperatures (800, 900, 950, and 1000 °C) and catalyst compositions (Ni, Co, and Ni/Co) were explored to maximize the yield of carbon deposited on the catalyst. The obtained results showed that at the same catalytic temperature (900 °C), a Ni/Co bimetallic catalyst exhibited higher carbon yield than the individual monometallic catalysts due to a better cracking capability on carbon-hydrogen bonds. With the increase of temperature, the carbon yield of the Ni/Co bimetallic catalyst increased first and then decreased. At a temperature of 950 °C, the Ni/Co bimetallic catalyst achieved its largest carbon yield, which can reach 255 mg g−1plastic. The growth of CNCs followed a “particle-wire-tube” mechanism for all studied catalysts. This work finds the potential application of complex oxide composite material catalysts for the generation of CNCs in catalytic pyrolysis of wasted plastic.",A,10.0,4.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; catalytic_decomposition_with_cnt_synthesis_context:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0; application_terms_with_synthesis_context:no_penalty,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Catalytic pyrolysis experiment produces MWCNT composites and reports catalyst composition, temperature series, carbon yield, and morphology.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_BCC993241E9C1AA4,LIT_C218734AA7F3AF9E,A,stratified_tier_A,Roles of sulfur in floating-catalyst CVD growth of single-walled carbon nanotubes for transparent conductive film applications,10.1016/j.cej.2019.122010,2019,Chemical Engineering Journal,research_article,"Abstract Sulfur is an effective promoter for growing single-walled carbon nanotubes (SWCNTs) and tuning their structural properties. In particular, sulfur has been utilized in the floating-catalyst chemical vapor deposition (FC-CVD) process to fabricate SWCNT-based transparent conductive films (TCFs). However, in-situ catalyst nucleation process in conventional FC-CVD, hinders to correlate the substantial role of sulfur in tuning SWCNTs synthesis and enhancing the performance of SWCNT-based TCFs. Herein, we have for the first time, systematically studied the roles of sulfur on yield, morphology, and structure of SWCNTs grown by FC-CVD, using ex-situ Fe and Co catalyst particles. We found that SWCNT yield is largely dependent on the amount of sulfur introduced into the FC-CVD reactor and on catalyst composition. More importantly, the addition of an optimized amount of sulfur resulted in a three-fold enhancement of the opto-electronic performance of SWCNT-TCFs, by increasing diameter and bundle length along with improving the quality of SWCNTs. Surprisingly, electron diffraction analysis revealed that SWCNTs grown from both Fe and Co display wide chirality distributions spanning from zig-zag to armchair edges, indicating that the sulfur promoter has little influence on the chirality modulating of SWCNTs.",A,10.0,3.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"FC-CVD SWCNT synthesis experiment varies sulfur and catalyst composition and reports yield, morphology, structure, and film properties.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_783287ED0691D4F6,LIT_6A642308FB267069,A,stratified_tier_A,Synthesis of single-walled carbon nanotubes from atomic-layer-deposited Co3O4 and Co3O4/Fe2O3 catalyst films,10.1016/j.carbon.2017.06.001,2017,Carbon,research_article,"We have investigated the synthesis of single-walled carbon nanotubes (SWCNTs) employing Co3O4 films prepared by atomic layer deposition (ALD). These films dewet into Co catalyst nanoparticles in the furnace before starting CNT growth by chemical vapor deposition (CVD). The facile Co3O4 ALD process allows for excellent film thickness control and very reproducible growth of high quality SWCNTs even from ultrathin, single-digit cycle ALD films. We demonstrate CNT growth on planar and 3-dimensional geometries. A detailed study using a combination of Raman spectroscopy as well as scanning and transmission electron microscopy reveals that the density and diameter distribution of the catalyst particles and resulting CNTs can be controlled by the number of ALD cycles. Moreover, we demonstrate straightforward preparation of Fe/Co bimetallic catalysts by mixing ALD processes of Co3O4 and Fe2O3. Finally, the wide temperature window of Co3O4 ALD allows for patterning of the catalyst via standard electron-beam lithography, as the deposition temperature is low enough to prevent resist reflowing. We conclude that ALD is an ideal technique to deposit Co3O4 catalyst films for SWCNT synthesis in a well-controlled manner, with several advantages over other materials and deposition techniques.",A,10.0,3.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,Direct CVD SWCNT synthesis from ALD Co and Fe-Co catalyst films with catalyst-size and CNT characterization.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_51595C865ED39C5B,P005_Saconsint_2023_NiMo_Carbide_Biogas_CNT,A,stratified_tier_A,Development of Ni-Mo carbide catalyst for production of syngas and CNTs by dry reforming of biogas,10.1038/s41598-023-38436-8,2023,Scientific Reports,research_article,"Biogas has been widely regarded as a promising source of renewable energy. Recently, the direct conversion of biogas over heterogeneous catalysts for the simultaneous production of syngas and carbon nanotubes exhibits a high potential for full utilization of biogas with great benefits. Involving the combined dry reforming of methane and catalytic decomposition of methane, the efficiency of process is strongly depended on the catalyst activity/stability, mainly caused by carbon deposition. In this study, Ni–Mo catalyst is engineered to provide a life-long performance and perform high activity in the combined process. The surface modification of catalysts by a controlled carburization pretreatment is proposed for the first time to produce a carbide catalyst along with improving the catalyst stability as well as the reactivity for direct conversion of biogas. The performance of as-prepared carbide catalysts is investigated with comparison to the oxide and metallic ones. As a result, the Ni–Mo_2C catalyst exhibited superior activity and stability over its counterparts, even though the condensed nanocarbon was largely grown and covered on the surface. In addition, up to 82% of CH_4 conversion and 93% of CO_2 conversion could remain almost constant at 800 °C throughout the entire test period of 3 h under a high flowrate inlet stream of pure biogas at 48,000 cm^3 g^−1 h^−1. The XPS spectra of catalysts confirmed that the presence of Mo_2C species on the catalyst surface could promote the stability and reactivity of the catalyst, resulting in higher productivity of carbon nanotubes over a longer time.",A,10.0,4.0,3.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; catalytic_decomposition_with_cnt_synthesis_context:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"manual_registry,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct biogas conversion/CNT production experiment reports Ni-Mo carbide preparation, 800 C, conversions, duration, GHSV, and CNT productivity.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_493A4E1D281D303F,LIT_736D2CF4EF0E9EB9,A,stratified_tier_A,Chemical vapor deposition growth of carbon nanotubes on Si substrates using Fe catalyst: What happens at the nanotube∕Fe∕Si interface,10.1063/1.2360774,2006,Journal of Applied Physics,research_article,"Direct growth of carbon nanotubes (CNTs) on silicon is of great importance for their potential exploitation in the semiconductor industry. In this article we investigate the chemical vapor deposition growth of CNTs on Si substrates from ethylene precursor using an iron catalyst. We observe that CNTs are produced only at temperatures between 830 and 980°C, and within this narrow temperature window CNT yield initially increases with temperature to reach a maximum around 900°C and then declines. While the requirement of a minimum temperature to initiate CNT growth can be understood by considering the minimum energy necessary to activate the catalyst particles, characterization of the as-grown CNTs by atomic force microscopy and x-ray photoelectron spectroscopy reveals that a loss of catalyst is responsible for the observed decline in CNT yield above 900°C. However, unlike some previous reports suggesting surface silicide formation as the mechanism for catalyst loss, we find that either subsurface diffusion o...",A,9.0,3.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct ethylene CVD CNT growth on Fe/Si with temperature window, yield trend, and interface characterization.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
